property_id,status,list_date,list_price,sold_date,year_built,beds,baths,sqft,lot_sqft,garage,type,address,city,state,postal_code,latitude,longitude,log_sold_price
8680876245,sold,2023-10-13T13:17:06.000000Z,253000.0,2024-01-12,-0.477950067414342,-0.269604189374743,-1.288526756606191,-0.5578329374985878,-0.02421176355405818,3.0,single_family,1620 E 33rd St,Des Moines,Iowa,50317,41.608503,-93.552467,12.441148720271016
8261346232,sold,2023-11-30T18:23:25.000000Z,77000.0,2024-01-11,-0.7666058497895135,0.52816922220646,-0.3239176541628928,0.2375373390423333,-0.03255417461402462,3.0,single_family,3722 W 11th St,Little Rock,Arkansas,72204,34.741559,-92.315418,11.050905878263567
3255647061,sold,2023-12-09T16:31:01.000000Z,479000.0,2024-01-10,-1.6325731969150283,-1.865151012537149,-1.288526756606191,-0.8777101139335234,-0.034458002282368574,0.0,condos,396 Meridian St Apt 3,Boston,Massachusetts,02128,42.379814,-71.039482,13.091906231773164
7855901001,sold,2023-10-28T21:08:23.000000Z,155000.0,2024-01-03,0.6478074838488271,-0.269604189374743,-0.3239176541628928,-0.8114292575551133,-0.03305611586346817,1.0,single_family,18 Irish Rose Cir,Other,Arkansas,72002,34.627914,-92.41478,11.904974309480183
5769551073,sold,2023-10-27T11:07:46.000000Z,529900.0,2024-01-16,0.4168828579486899,-0.269604189374743,-0.3239176541628928,-0.41758648777035773,-0.006352749209187335,2.0,single_family,7004 Farmdale Rd,Raleigh,North Carolina,27610,35.706779,-78.51637,13.122365377402328
5228366832,sold,2023-11-06T03:24:47.000000Z,244900.0,2024-01-11,0.5034795926612413,-1.067377600955946,-0.3239176541628928,-0.8440893896836053,-0.03436120920396348,0.0,townhomes,3303 Comstock Rd,Raleigh,North Carolina,27604,35.840982,-78.583202,12.380030154325457
8053708531,sold,2023-10-19T14:51:34.000000Z,330000.0,2024-01-12,0.07049591909848402,0.52816922220646,0.6406914482804056,0.7716265585553189,-0.03319393077034018,2.0,single_family,2511 Winchester St S,Lincoln,Nebraska,68512,40.760236,-96.685049,12.701838437145165
6450953511,sold,2023-07-10T20:48:43Z,240000.0,2023-07-31,0.7632697967988957,-0.269604189374743,0.6406914482804056,-0.5453452399200468,-0.03295563542969526,0.0,single_family,913 Hancock St,Columbia,South Carolina,29205,33.978532,-80.988485,12.388398368982115
7877200673,sold,2023-11-14T23:23:28.000000Z,229500.0,2024-01-05,0.07049591909848402,0.52816922220646,-0.3239176541628928,-0.22738924772796357,-0.033256846271303486,0.0,single_family,312 Burnside Dr,Little Rock,Arkansas,72205,34.755695,-92.379411,12.323860125621126
1505348167,sold,2023-12-29T17:36:33.000000Z,490000.0,2024-01-12,0.3591517014736556,0.52816922220646,-0.3239176541628928,-0.344581486541964,-0.033835991523760614,2.0,single_family,3582 Scorpio Dr,Sacramento,California,95827,38.562116,-121.321902,13.122565357005076
7399423653,sold,2023-12-29T16:23:18.000000Z,97000.0,2024-01-11,-0.7088746933144792,-1.067377600955946,-1.288526756606191,-0.7749267569409165,-0.033728597298673064,1.0,single_family,1333 E Ovid Ave,Des Moines,Iowa,50316,41.625645,-93.601663,11.48247656671073
5948587238,sold,2023-12-19T05:33:37.000000Z,349900.0,2024-01-11,-0.044966393851584616,0.52816922220646,0.6406914482804056,0.4603947112132194,-0.03046298320105367,0.0,single_family,1823 Glencove Ln,Richmond,Virginia,23225,37.527163,-77.519082,12.838675982261055
9989497409,sold,2023-12-01T12:50:09.000000Z,1475000.0,2024-01-09,1.5715059874493762,0.52816922220646,2.5699096531670023,3.6169004222198216,-0.0322529637724164,2.0,single_family,1729 Barclay Close NW,Atlanta,Georgia,30318,33.824616,-84.44483,14.159100971573958
6951532641,sold,2023-11-30T22:55:45.000000Z,399000.0,2024-01-11,0.6766730620863443,-0.269604189374743,0.6406914482804056,-0.30711839380634093,-0.02673161002853739,0.0,single_family,6000 S Downs Dr,Raleigh,North Carolina,27603,35.61337,-78.643112,12.899222326086994
8054613308,sold,2023-12-02T20:25:41.000000Z,335000.0,2024-01-12,-1.1129927886397195,0.52816922220646,-0.3239176541628928,0.0780790468855786,-0.033384290491203526,2.0,single_family,710 NE 17th St,Oklahoma City,Oklahoma,73105,35.487128,-97.500264,12.699246387487896
9411148899,sold,2023-09-22T19:50:18Z,300000.0,2023-09-22,1.0519255791740674,-0.269604189374743,-0.3239176541628928,0.2894093135993499,-0.031851502956745756,3.0,single_family,242 Prairie Grass Rd,Springfield,Illinois,62712,Unknown,Unknown,12.611541086966115
8314573523,sold,2023-12-02T22:25:38.000000Z,349000.0,2024-01-12,0.30142054499862125,-0.269604189374743,1.605300550723704,1.5352972950891743,-0.033870330020623375,2.0,single_family,6112 Shaftsbury Rd,Oklahoma City,Oklahoma,73132,35.559714,-97.625702,12.793862088206213
7392040594,sold,2023-12-11T08:25:38.000000Z,225000.0,2024-01-16,0.4746140144237242,-0.269604189374743,-0.3239176541628928,-0.2197045107565537,-0.03427985692616111,2.0,single_family,4341 Dahoon Dr,Oklahoma City,Oklahoma,73120,35.594048,-97.602422,12.278397958261774
6310233950,sold,2023-12-07T05:34:23.000000Z,375000.0,2024-01-12,-0.10269755032661892,0.52816922220646,-0.3239176541628928,-0.4694584623273743,-0.032555096452866576,0.0,single_family,7608 Vanta Rd,Henrico,Virginia,23294,37.618177,-77.540375,12.834683971615659
6411583038,sold,2023-10-12T23:52:28.000000Z,459900.0,2023-12-27,-0.24702544151420472,-0.269604189374743,-0.3239176541628928,-0.30807898592776717,-0.03348984103860717,0.0,single_family,22 Kerr Dr,Hamilton,New Jersey,08610,40.199369,-74.691609,13.049794835104816
4553746891,sold,2023-06-07T15:27:32.000000Z,575000.0,2024-01-05,-1.9212289792901998,6.910356514856084,3.534518755610301,3.4737721961273125,-0.033256846271303486,0.0,multi_family,49 Benton St,Hartford,Connecticut,06114,41.747096,-72.675792,13.203945207713025
7482796218,sold,2023-09-08T20:10:29.000000Z,224900.0,2024-01-10,0.33028612323613843,-1.067377600955946,0.6406914482804056,-0.4550495805059808,-0.03355805711291171,2.0,single_family,6321 Colby St,Lincoln,Nebraska,68505,40.832892,-96.634048,12.235636302128867
7969930137,sold,2023-10-30T05:17:45.000000Z,260000.0,2024-01-12,0.8210009532739301,-0.269604189374743,0.6406914482804056,-0.035270823442716925,-0.03331100430326824,2.0,single_family,2843 NW 9th St,Lincoln,Nebraska,68521,40.842161,-96.735113,12.468440756144114
5901286852,sold,2023-04-03T23:23:30.000000Z,2099500.0,2024-01-10,1.1962534703616532,0.52816922220646,1.605300550723704,3.656284699198297,-0.02863889459253867,3.0,single_family,8108 Harps Mill Rd,Raleigh,North Carolina,27615,35.891932,-78.607766,14.43743076614846
5401993291,sold,2023-12-12T17:06:34.000000Z,524950.0,2024-01-12,-1.6325731969150283,-0.269604189374743,0.6406914482804056,0.060788388699906395,-0.0346310775249453,0.0,single_family,721 N 24th St,Richmond,Virginia,23223,37.536048,-77.415587,13.1710602038846
2284855875,sold,2023-11-17T16:14:54.000000Z,825000.0,2023-12-22,-0.680009115076962,-0.269604189374743,-0.3239176541628928,-0.1380541804353239,-0.03340941059964675,2.0,single_family,522 W Cambridge Ave,Phoenix,Arizona,85003,33.477919,-112.081483,13.626192180409026
6291671935,sold,2023-11-13T17:46:38.000000Z,334900.0,2024-01-16,0.8210009532739301,-0.269604189374743,-0.3239176541628928,-0.5895324775056535,-0.03255417461402462,1.0,single_family,5313 Dunrobin Ct,Raleigh,North Carolina,27610,35.753294,-78.560119,12.717401142834069
1520882532,sold,2023-10-30T21:24:41.000000Z,359900.0,2023-12-26,0.012764762623449699,-0.269604189374743,-0.3239176541628928,-0.3465026707848165,-0.03369518064065226,0.0,single_family,11814 N 31st Dr,Phoenix,Arizona,85029,33.59395,-112.126512,12.79358427261286
8164771985,sold,2023-12-01T21:49:26.000000Z,259500.0,2024-01-10,-0.21815986327668754,-0.269604189374743,-0.3239176541628928,-0.8200745866479494,-0.03187639260547849,2.0,single_family,5014 SW 16th St,Des Moines,Iowa,50315,41.538349,-93.637621,12.466515835145202
4688508609,sold,2023-11-28T19:40:50.000000Z,77900.0,2024-01-12,-1.9212289792901998,0.52816922220646,-1.288526756606191,-0.39261109261327565,-0.03506388086124235,0.0,townhomes,1428 Naudain St,Harrisburg,Pennsylvania,17104,40.259111,-76.864711,11.177466714598282
7960919056,sold,2023-08-03T03:41:29.000000Z,116000.0,2023-12-30,0.24368938852358696,-0.269604189374743,-0.3239176541628928,0.2913304978422024,-0.03128226747183962,0.0,single_family,4530 Shamrock Ct,Montgomery,Alabama,36106,32.339396,-86.231634,11.652696102959753
3508408345,sold,2023-12-28T19:30:22.000000Z,32000.0,2024-01-12,-1.6325731969150283,-0.269604189374743,-1.288526756606191,-0.8998037327263267,-0.03476267001963412,0.0,single_family,1135 Kingsley Ct,Lansing,Michigan,48915,42.730623,-84.568865,10.165890277802454
7092769030,sold,2023-10-27T20:50:28.000000Z,30000.0,2024-01-05,0.09936149733600116,-1.067377600955946,-1.288526756606191,-1.0304442612402944,-0.033758787520747034,0.0,single_family,4018 Potter St,Little Rock,Arkansas,72204,34.716234,-92.364733,10.789339695269716
8415029480,sold,2023-10-09T19:37:19.000000Z,425000.0,2024-01-12,0.9075976879864815,-0.269604189374743,1.605300550723704,1.3825631477824032,-0.03295563542969526,3.0,single_family,8055 Leighton Ave,Lincoln,Nebraska,68507,40.835051,-96.611487,12.936036208848487
6122759663,sold,2023-12-01T17:18:30.000000Z,299900.0,2024-01-10,-1.3439174145398567,-1.067377600955946,-1.288526756606191,-0.6125866884198831,-0.03319969226310238,0.0,single_family,3304 Forest Hill Ave,Richmond,Virginia,23225,37.514847,-77.468444,12.607857657048573
2413516709,sold,2023-09-25T17:46:04.000000Z,750000.0,2023-11-01,-0.1892942850391704,-0.269604189374743,0.6406914482804056,0.6073653057914331,-0.032855385455632845,2.0,single_family,2340 S Holly Pl,Denver,Colorado,80222,39.673552,-104.925349,13.527829818844937
7953397663,sold,2023-10-19T13:45:35.000000Z,450000.0,2024-01-05,0.9364632662239987,-0.269604189374743,1.605300550723704,0.6217741876128265,-0.03405999836235526,2.0,single_family,1241 Dayflower Dr,Madison,Wisconsin,53719,43.039835,-89.516376,13.014112020622166
5132945720,sold,2023-09-28T23:15:16.000000Z,1180000.0,2024-01-12,1.0519255791740674,0.52816922220646,2.5699096531670023,2.4075149413441936,-0.01890128044527598,3.0,single_family,1713 Sharnbrook Ct,Raleigh,North Carolina,27614,35.937222,-78.605836,13.955273369904273
2995689512,sold,2023-11-29T19:22:43.000000Z,509900.0,2024-01-08,0.8787321097489644,0.52816922220646,0.6406914482804056,0.25002503662087433,-0.03295563542969526,2.0,single_family,2679 Fort Rock Ct SE,Salem,Oregon,97306,44.879966,-123.006262,13.151924121391561
8270878331,sold,2023-10-27T21:49:07.000000Z,469900.0,2024-01-11,1.4560436744993075,-0.269604189374743,1.605300550723704,0.25674918147085796,-0.034260728770190575,2.0,single_family,238 Blooming Leaf Way,Verona,Wisconsin,53593,43.05767,-89.565483,13.049794835104816
4484481091,sold,2023-11-09T17:12:30.000000Z,239900.0,2023-12-29,-0.044966393851584616,-0.269604189374743,-0.3239176541628928,-0.8998037327263267,-0.03355805711291171,1.0,single_family,48 Fountain Ave,Albany,New York,12203,42.668098,-73.823089,12.509877789891931
3394887358,sold,2023-09-23T03:44:16.000000Z,341500.0,2023-12-26,-1.055261632164685,0.52816922220646,-0.3239176541628928,-0.24660109015648823,-0.03395951792858235,1.0,multi_family,206 Victoria Rd,Hartford,Connecticut,06114,41.727781,-72.677064,12.54254845357358
6777978146,sold,2023-12-01T03:24:54.000000Z,525000.0,2024-01-16,0.9364632662239987,-0.269604189374743,0.6406914482804056,0.38066556513484207,-0.027835972961197386,2.0,single_family,1912 Blue Slate Ct,Raleigh,North Carolina,27603,35.678104,-78.707462,13.140205260167273
1430764403,sold,2023-11-10T16:21:50.000000Z,275000.0,2023-12-22,0.8498665315114472,-1.067377600955946,-1.288526756606191,-0.8815524824192283,-0.03500649639333076,0.0,apartment,3236 E Chandler Blvd Unit 1081,Phoenix,Arizona,85048,33.305897,-112.012532,12.449022745701502
2968162484,sold,2023-10-22T19:04:45.000000Z,299000.0,2024-01-12,0.1570926538110355,-1.067377600955946,-0.3239176541628928,-0.8613800478692775,-0.03496340042746945,0.0,condos,107 Lake Glen Dr,Carson City,Nevada,89703,39.155141,-119.769374,12.59473402514672
9828854073,sold,2023-11-15T19:36:25.000000Z,300000.0,2023-12-29,-0.13156312856413607,0.52816922220646,1.605300550723704,-0.1793596416566519,-0.02221413878354548,0.0,single_family,293 /295 Church Rd,Albany,New York,12203,42.679913,-73.86319,12.611541086966115
7428000272,sold,2023-09-19T21:53:58.000000Z,59900.0,2024-01-11,-2.440809387565509,-1.067377600955946,-1.288526756606191,-1.2033508430970166,-0.03454442467380169,1.0,single_family,855 Marion St,Saint Paul,Minnesota,55117,44.967082,-93.110108,11.002116507732017
8275547429,sold,2023-11-22T20:41:41.000000Z,195000.0,2024-01-12,-0.30475659798923904,-0.269604189374743,-1.288526756606191,-0.826798731497933,-0.032855385455632845,1.0,single_family,6031 Vine St,Lincoln,Nebraska,68505,40.820467,-96.638427,12.138869243416009
6403304649,sold,2023-09-12T20:37:04.000000Z,172000.0,2024-01-11,0.9364632662239987,-0.269604189374743,-0.3239176541628928,-0.7682026120909329,-0.0323534442061893,0.0,single_family,1518 Country Ln,Tallahassee,Florida,32304,30.458325,-84.343599,12.055255569732177
7552164890,sold,2023-12-06T17:19:27.000000Z,425000.0,2024-01-11,1.0230600009365503,0.52816922220646,0.6406914482804056,0.4479070136346784,-0.03275490502185994,2.0,single_family,401 Wyalusing Dr,Madison,Wisconsin,53718,43.094055,-89.260629,12.983103608918753
9025673962,sold,2023-08-18T04:18:31.000000Z,605000.0,2023-11-30,1.5715059874493762,0.52816922220646,0.6406914482804056,0.8004443221981059,-0.02885068706647743,2.0,single_family,1022 Fawn Haven Walk,Dover,Delaware,19901,39.088578,-75.540104,13.279368835614243
8426516593,sold,2023-10-17T22:03:02.000000Z,249000.0,2024-01-05,0.994194422699033,-0.269604189374743,-0.3239176541628928,-0.18704437862806175,-0.033758787520747034,2.0,single_family,8087 Ansley Trce,Montgomery,Alabama,36117,32.380124,-86.16438,12.409017571151187
8424951423,sold,2023-08-31T01:46:26.000000Z,280000.0,2024-01-05,0.9653288444615159,-0.269604189374743,0.6406914482804056,-0.4550495805059808,-0.033849127727258455,2.0,single_family,3313 Brook Ridge Ct,Des Moines,Iowa,50317,41.625203,-93.509305,12.54254845357358
1216299329,sold,2023-11-15T22:33:33.000000Z,1099900.0,2023-12-22,1.542640409211859,1.325942633787663,2.5699096531670023,1.0501982737689266,-0.033881853006147794,2.0,single_family,2947 E Tina Dr,Phoenix,Arizona,85050,33.684822,-112.018356,13.901689171636098
5395499051,sold,2023-08-08T16:10:22.000000Z,249900.0,2024-01-10,0.4746140144237242,-1.067377600955946,0.6406914482804056,-0.5501482005271779,-0.0349504946836821,2.0,condos,11 Belmonte Ct SW,Atlanta,Georgia,30311,33.725148,-84.444963,12.345838935721968
6437216656,sold,2023-07-06T04:33:51.000000Z,300000.0,2024-01-12,0.994194422699033,-0.269604189374743,-0.3239176541628928,-0.5050003708201449,-0.03365830708697413,2.0,single_family,3304 Dartmouth Dr,Tallahassee,Florida,32317,30.457692,-84.217611,12.601490784782536
1853248332,sold,2023-10-26T16:17:02.000000Z,574995.0,2024-01-02,0.21482381028606978,0.52816922220646,-0.3239176541628928,0.36529609119202233,-0.03296047508361551,2.0,single_family,3730 Creighton Ct SE,Olympia,Washington,98503,47.012765,-122.761593,13.25339339419516
3883221003,sold,2023-10-23T14:04:18.000000Z,156000.0,2023-12-28,-1.1995895233522709,-1.067377600955946,-1.288526756606191,-1.0112324188117698,-0.03466218958586122,0.0,single_family,21 Garden St,Albany,New York,12209,42.641804,-73.774393,11.934926432385152
4388120991,sold,2023-09-11T23:27:43.000000Z,25000.0,2023-12-15,-0.5645468021268935,-1.067377600955946,-1.288526756606191,-1.0919221570115734,-0.03275490502185994,0.0,single_family,840 South Park Rd,Charleston,West Virginia,25304,38.31062,-81.603084,9.711176264112805
3158573865,sold,2023-11-22T19:06:24.000000Z,399900.0,2024-01-12,0.6478074838488271,0.52816922220646,1.605300550723704,2.375815401337128,-0.03205223336458107,0.0,single_family,2205 Cheltingham Blvd,Lansing,Michigan,48917,42.757694,-84.632041,12.904209855160254
7821191367,sold,2023-10-25T16:47:10.000000Z,272000.0,2024-01-10,-0.7377402715519964,-0.269604189374743,-0.3239176541628928,-0.5376605029486369,-0.03332713648300242,0.0,single_family,1304 62nd St,Des Moines,Iowa,50311,41.6016,-93.702898,12.513561021741964
3081593282,sold,2023-06-27T20:44:39.000000Z,110000.0,2023-12-06,-1.1995895233522709,-0.269604189374743,-1.288526756606191,-0.8316016921050642,-0.03418052879094065,0.0,single_family,2875 Adams St,Indianapolis,Indiana,46218,39.808644,-86.109341,11.51293546492023
8169927433,sold,2023-11-10T14:25:58.000000Z,375000.0,2024-01-12,0.8210009532739301,0.52816922220646,0.6406914482804056,0.5747051736629412,-0.03277587685551438,3.0,single_family,1516 NW 144th St,Edmond,Oklahoma,73013,35.617449,-97.539696,12.799402253235032
5488232460,sold,2023-11-04T19:48:34.000000Z,324990.0,2024-01-16,1.542640409211859,-0.269604189374743,0.6406914482804056,-0.3541874077562263,-0.034160248336417676,0.0,single_family,609 Cheatwood Ave,Richmond,Virginia,23222,37.589708,-77.440403,12.721888795877375
3712732831,sold,2023-09-13T23:56:07.000000Z,284900.0,2024-01-04,-3.6820292517787463,0.52816922220646,-1.288526756606191,-0.7835720860337526,-0.034195508672122385,0.0,single_family,28 Calder St,Providence,Rhode Island,02907,41.801454,-71.430205,12.628070334272698
8310899358,sold,2023-11-30T21:27:08.000000Z,179990.0,2024-01-12,0.041630340860966855,-0.269604189374743,-0.3239176541628928,-0.64140445206267,-0.03365830708697413,2.0,single_family,1212 SW 92nd St,Oklahoma City,Oklahoma,73139,35.374794,-97.537055,12.144202560946876
1934085835,sold,2023-12-14T08:13:45.000000Z,915000.0,2024-01-11,1.0230600009365503,1.325942633787663,0.6406914482804056,2.0751500673307173,-0.03350781689602526,3.0,single_family,5091 Dodson Ln,Sacramento,California,95835,38.665285,-121.544046,13.710151153416941
5529662497,sold,2023-11-09T19:35:43.000000Z,739990.0,2024-01-16,1.1096567356491016,0.52816922220646,0.6406914482804056,1.1318486040901563,-0.033758787520747034,2.0,single_family,2109 Hopeton Ave,Raleigh,North Carolina,27614,35.925782,-78.572514,13.469494321926092
7366299978,sold,2023-11-14T14:25:57.000000Z,225000.0,2024-01-16,-0.1892942850391704,-0.269604189374743,-1.288526756606191,-0.16687194407811087,-0.02472384503076321,0.0,single_family,3125 Norcrest Dr,Oklahoma City,Oklahoma,73121,35.516445,-97.456528,12.314931534737134
9989497409,sold,2023-12-01T12:50:09.000000Z,1475000.0,2024-01-09,1.5715059874493762,0.52816922220646,2.5699096531670023,3.6169004222198216,-0.0322529637724164,2.0,single_family,1729 Barclay Close NW,Atlanta,Georgia,30318,33.824616,-84.44483,14.159100971573958
2413516709,sold,2023-09-25T17:46:04.000000Z,750000.0,2023-11-01,-0.1892942850391704,-0.269604189374743,0.6406914482804056,0.6073653057914331,-0.032855385455632845,2.0,single_family,2340 S Holly Pl,Denver,Colorado,80222,39.673552,-104.925349,13.527829818844937
6663763535,sold,2024-01-03T23:39:01.000000Z,425000.0,2024-01-16,0.7632697967988957,0.52816922220646,-0.3239176541628928,-0.10827582467111065,-0.0322529637724164,2.0,single_family,3474 Paces Ferry Rd,Tallahassee,Florida,32309,30.546097,-84.222476,12.923914877701906
6509297699,sold,2023-10-30T23:57:52.000000Z,419500.0,2024-01-12,1.1096567356491016,-1.067377600955946,-0.3239176541628928,-0.8969219563620481,-0.03503369063916838,2.0,condos,620 Glen Iris Dr NE Unit 225,Atlanta,Georgia,30308,33.771413,-84.367875,12.868763195921677
3359641175,sold,2023-10-13T22:53:10.000000Z,525000.0,2024-01-10,-1.3439174145398567,2.921489456950069,0.6406914482804056,1.1328091962115827,-0.03436120920396348,0.0,multi_family,38 Gallup St,Providence,Rhode Island,02905,41.800542,-71.409111,13.217675375388819
7935106811,sold,2023-11-16T15:23:50.000000Z,250000.0,2024-01-10,-1.2861862580648225,-0.269604189374743,-0.3239176541628928,-0.28502477501353757,-0.034100098351980225,1.0,single_family,1733 Fremont Ave,Saint Paul,Minnesota,55106,44.957923,-93.027189,12.421188057397055
9025673962,sold,2023-08-18T04:18:31.000000Z,605000.0,2023-11-30,1.5715059874493762,0.52816922220646,0.6406914482804056,0.8004443221981059,-0.02885068706647743,2.0,single_family,1022 Fawn Haven Walk,Dover,Delaware,19901,39.088578,-75.540104,13.279368835614243
6513375738,sold,2023-09-27T04:14:33.000000Z,289000.0,2024-01-04,-1.9212289792901998,-0.269604189374743,-0.3239176541628928,-0.4377589223203086,-0.034780645877052214,0.0,townhomes,1403 Liberty St,Hamilton,New Jersey,08629,40.210819,-74.735828,12.560247968016562
3458316927,sold,2023-01-02T16:27:09.000000Z,3999999.0,2024-01-12,0.61894190561131,-1.067377600955946,0.6406914482804056,0.18182299599961177,-0.03477465392457952,1.0,condos,300 Boylston St Unit 601,Boston,Massachusetts,02116,42.351826,-71.069901,15.201804919084164
6618333570,sold,2023-09-27T14:37:51.000000Z,787000.0,2024-01-11,0.5612107491362757,2.123716045368866,1.605300550723704,2.124140265523455,-0.02763524255336207,0.0,single_family,1704 Tree House Ct,Annapolis,Maryland,21401,39.004569,-76.550551,13.563196916350243
9104883568,sold,2023-10-08T18:04:44.000000Z,255000.0,2023-12-05,0.3880172797111727,-0.269604189374743,-0.3239176541628928,-0.9142126145477203,-0.025225786280206754,0.0,single_family,4609 Pearsons Corner Rd,Dover,Delaware,19904,39.186211,-75.644311,12.429220196836383
6422074150,sold,2023-11-07T17:43:06.000000Z,75000.0,2023-12-12,0.09936149733600116,-0.269604189374743,-1.288526756606191,-0.9190155751548514,-0.030646659590312854,0.0,mobile,199 Harriet St,Dover,Delaware,19901,39.197552,-75.545612,11.225256725762893
7580597887,sold,2023-10-05T16:35:36.000000Z,39900.0,2024-01-05,-1.3439174145398567,-0.269604189374743,-1.288526756606191,-0.488670304755899,-0.03365830708697413,0.0,single_family,1020 W 21st St,Little Rock,Arkansas,72206,34.729216,-92.285366,10.594156665220533
3143127576,sold,2023-11-29T18:34:27.000000Z,75000.0,2024-01-08,-1.1995895233522709,-1.067377600955946,-1.288526756606191,-1.1168975521686555,-0.033758787520747034,0.0,single_family,535 S Magnolia Ave,Lansing,Michigan,48912,42.727523,-84.519695,11.225256725762893
5763584946,sold,2023-09-13T04:16:50.000000Z,279000.0,2023-11-27,1.1096567356491016,-0.269604189374743,-0.3239176541628928,-0.08522161375688105,-0.034228233951011725,2.0,townhomes,284 Trafalgar Dr,Dover,Delaware,19904,39.154958,-75.56203,12.53897064502647
4530902349,sold,2023-09-29T22:00:41.000000Z,360000.0,2024-01-11,-1.9212289792901998,2.123716045368866,0.6406914482804056,1.250001435025583,-0.033859267954519934,0.0,multi_family,57 Blue Hills Ave,Hartford,Connecticut,06112,41.784943,-72.698769,12.75130259456002
1568021533,sold,2023-09-26T23:52:45.000000Z,449000.0,2023-12-19,-0.044966393851584616,0.52816922220646,0.6406914482804056,-0.25716760349217677,-0.03345757667913881,2.0,single_family,2208 Harriett Dr,Carson City,Nevada,89703,39.181378,-119.774045,12.994532278619134
3621895033,sold,2023-10-20T14:30:29.000000Z,385000.0,2023-12-27,1.0519255791740674,-0.269604189374743,-0.3239176541628928,0.42197102635617006,-0.02944204668359044,2.0,single_family,1019 Schmitt Rd,Indianapolis,Indiana,46239,39.75633,-85.955319,12.861001210669146
8415029480,sold,2023-10-09T19:37:19.000000Z,425000.0,2024-01-12,0.9075976879864815,-0.269604189374743,1.605300550723704,1.3825631477824032,-0.03295563542969526,3.0,single_family,8055 Leighton Ave,Lincoln,Nebraska,68507,40.835051,-96.611487,12.936036208848487
6646913367,sold,2023-11-30T13:41:38.000000Z,300000.0,2024-01-12,0.4746140144237242,-1.865151012537149,-1.288526756606191,-0.7931780072480149,-0.035003500417094414,0.0,condos,201 Bainbridge Dr,Sandy Springs,Georgia,30327,33.909344,-84.422315,12.567240979056246
4002251939,sold,2023-11-09T23:40:27.000000Z,390000.0,2024-01-03,0.61894190561131,0.52816922220646,1.605300550723704,1.459410517496502,-0.0344614591780259,0.0,multi_family,14 Bergen St,Providence,Rhode Island,02908,41.831923,-71.439806,13.017005083966255
6237481843,sold,2023-11-03T12:44:28.000000Z,254900.0,2024-01-12,0.8210009532739301,-1.067377600955946,0.6406914482804056,-0.6788675447982931,-0.034260728770190575,0.0,townhomes,1512 Oakland Hills Way,Raleigh,North Carolina,27604,35.805716,-78.545249,12.415121329251784
8490256394,sold,2023-10-20T20:41:50.000000Z,549900.0,2024-01-10,-1.1418583668772366,0.52816922220646,0.6406914482804056,2.5544855359224075,-0.03405999836235526,0.0,single_family,4001 Cedar Hill Rd,Little Rock,Arkansas,72205,34.757546,-92.317265,13.25339339419516
7539003317,sold,2023-12-09T18:16:55.000000Z,159900.0,2024-01-11,1.1673878921241359,-0.269604189374743,-0.3239176541628928,-0.5290151738558008,-0.03305611586346817,2.0,single_family,25 Courtfield Dr,Mabelvale,Arkansas,72103,34.645979,-92.368536,11.918397239722838
8062716251,sold,2023-11-11T03:32:44.000000Z,199900.0,2024-01-05,-0.7377402715519964,-1.067377600955946,-1.288526756606191,-0.6481285969126537,-0.03398970815065632,1.0,single_family,1168 Virginia St,Saint Paul,Minnesota,55117,44.976321,-93.114467,12.240478903153711
7502373005,sold,2023-12-13T22:08:44.000000Z,149900.0,2024-01-12,-0.36248775446427334,-0.269604189374743,-1.288526756606191,-0.19280793135661917,-0.03215248333864349,0.0,single_family,3725 Dalraida Pkwy,Montgomery,Alabama,36109,32.393518,-86.247999,11.917730355182513
8309734514,sold,2023-12-09T22:44:46.000000Z,260000.0,2024-01-12,-0.5645468021268935,0.52816922220646,-0.3239176541628928,-0.5098033314272761,-0.034121300645345146,1.0,single_family,1451 Albemarle St,Saint Paul,Minnesota,55117,44.984951,-93.107497,12.479913113434042
4150150346,sold,2023-06-27T00:57:29.000000Z,143000.0,2023-10-20,-1.3439174145398567,-1.067377600955946,-1.288526756606191,-1.097685709740131,-0.033859267954519934,0.0,single_family,448 Glendower Ave,Columbus,Ohio,43207,39.913609,-82.983047,11.884495917930655
2548666311,sold,2023-12-06T18:51:39.000000Z,244500.0,2024-01-11,0.27255496676110413,-1.865151012537149,-1.288526756606191,-1.135148802475754,-0.034701367736644236,0.0,condos,609 Woodside Sierra Unit 5,Sacramento,California,95825,38.578418,-121.407815,12.409017571151187
2653369301,sold,2023-10-10T00:05:43.000000Z,190000.0,2023-12-26,0.4168828579486899,-1.865151012537149,-1.288526756606191,-1.163966566118541,-0.03509153602650095,0.0,apartment,3420 W Danbury Dr Apt C203,Phoenix,Arizona,85053,33.642135,-112.132929,12.133507329024972
6854520038,sold,2023-11-30T05:12:52.000000Z,385000.0,2023-12-21,-0.5645468021268935,-0.269604189374743,-0.3239176541628928,-0.39453227685612813,-0.03341401979385652,0.0,single_family,1306 President St,Annapolis,Maryland,21403,38.961604,-76.494087,13.017005083966255
6369349598,sold,2023-10-27T17:52:48.000000Z,490000.0,2024-01-11,1.1096567356491016,-0.269604189374743,0.6406914482804056,0.10401503416408689,-0.03335732670507639,2.0,single_family,2557 Twain Dr,Tallahassee,Florida,32311,30.407421,-84.220108,13.065795142315812
